@RELATION 'my_relation: -C 17'

@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 10 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 9 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105.84151066383232,83.67395770688441,97.7007334354367,97.64269509897676,107.41487038004998,91.59908272666921,88.69878393475518,97.75080058933722,87.31491342598265
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,121.26427837044504,90.42611745708142,119.1458562300046,104.37635133287178,93.9880206130828,113.85934450678617,113.21079985677602,102.24154631285919,103.54223408786595
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,95.5546563598699,83.84687091859095,99.39932681177346,98.1334901327059,78.52731168967037,74.74477045343146,101.94970607710138,86.40099378958462,88.72355735748248
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104.90863753193484,92.12374049853345,90.54228880428153,118.03786436108764,88.56435214518633,95.02790706384279,95.60795398450162,97.511373320258,103.77162137232433
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,91.25096239433404,95.64702856857139,86.57745766808203,89.32780112041465,112.29762111190406,111.54769558411311,97.44153859627843,110.24631041340432,104.5162060095428
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,106.40562041266713,110.22878754153972,118.77836150216064,105.60340759820149,96.13591594567741,95.39905895500814,89.80250050321143,109.11113981264987,125.18819210650238
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,103.11613874341313,84.05612162789764,113.44705789530305,95.58403138548834,77.98672962911778,106.42193909674094,102.91674175080847,117.50912210624304,97.21566192978682
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,112.48811511015447,89.41597688662041,85.27867584203764,75.40712017783581,87.32604020853894,80.40308174865989,106.74494004894404,109.49847349773266,109.94136626793642
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,93.94723195097458,93.68714233187592,97.1165378775476,104.135328048517,112.93138694182784,115.42997653051333,117.41468621928387,101.66310429762235,104.66259941895869
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,110.38783687373277,94.46367914155954,99.95510376448105,94.08920214931277,116.27172486315958,116.82411458645778,104.80646299746427,111.32820322620016,111.81107480700406
