@RELATION 'my_relation: -C 23'

@ATTRIBUTE 24 {0,1}
@ATTRIBUTE 25 {0,1}
@ATTRIBUTE 20 {0,1}
@ATTRIBUTE 21 {0,1}
@ATTRIBUTE 22 {0,1}
@ATTRIBUTE 23 {0,1}
@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 8 {0,1}
@ATTRIBUTE 11 {0,1}
@ATTRIBUTE 13 {0,1}
@ATTRIBUTE 12 {0,1}
@ATTRIBUTE 15 {0,1}
@ATTRIBUTE 14 {0,1}
@ATTRIBUTE 17 {0,1}
@ATTRIBUTE 16 {0,1}
@ATTRIBUTE 19 {0,1}
@ATTRIBUTE 18 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric

@DATA
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90.08849633410732,72.43654536639664,82.11623136865961,101.18859409697752,86.41192611710096,122.03287321765316,69.70134754629971,87.73159665291752,83.56542975874044,87.99026915760336
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,76.59678179568637,102.36008840055024,76.96497635554508,92.95387694464833,95.86847143247252,86.41637711955678,78.89124823436875,86.93701346679644,81.26850176715404,95.22802568980988
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.782947610668096,44.25686416520272,19.17277761954246,-25.206264716209894,-33.42137674068986,47.791258234894556,10.608905349484068,25.048232513762034,40.3323879018988,71.84050649808067
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31.230673416859155,36.222055022888895,35.414108403062734,47.9126558171828,31.995954743393213,30.148204691276838,44.74228503326236,48.327991760482576,38.55114456029517,51.112519864187504
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4414560227772,106.77445259874543,96.50155565612971,78.51640426642183,83.75639356757986,84.05050673230237,93.73813569703124,110.57342830976704,82.1417782876841,105.7971504687609
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.9180965223649,8.548577247322976,8.746854321978994,10.757406745776123,7.5644163268782,5.759275347209724,5.764965534810466,6.146369737156934,8.91589521837649,7.055305075317214
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,34.6911601559294,60.00989289937535,52.98706546862232,37.890626579053304,48.198920946026746,37.14511248072484,49.710580100787645,57.531565159331436,51.85868739134137,49.05062775366324
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,85.25995290375407,87.03881956677193,91.67471898767013,116.67470861457429,105.39733267620802,84.20351810449289,86.98873920012484,99.44453251925573,114.58927822687487,86.17763989690827
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.3255800221296,43.17670070181929,44.68973413422683,32.57166392761988,44.29912506224116,48.39534307946778,54.35514540954855,40.63746305966043,38.05632032673489,55.053315650718744
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82123995296326,69.44484952173482,51.03966268669266,61.29498387357763,57.20019886089139,-6.633188648675983,58.78487497727482,80.53782079750826,30.71803629204853,17.432788924820258
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,77.7817854376988,83.18909939816551,86.59257684159255,82.07072523010908,89.24358696934647,98.11823343229877,88.5958424242913,90.26562784376428,91.55640377307115,91.36723242215143
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18.362730599562102,4.714781082904979,18.33041111036345,5.354609724076275,8.328785288190705,9.163635261927512,17.069122816889543,5.547557688355773,12.534826395000199,18.252195598100133
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.11134182624053,36.46371031761932,44.16606745608185,35.26474923773676,35.05936304785852,47.15353490711079,32.005794916732945,39.74237120803707,32.65645551496176,35.00409606670077
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,99.09572077595179,82.12904826544946,99.75717847476166,106.18091045522004,98.77375149222604,76.11222132112033,82.70352592485938,105.46488136410431,98.27779770355812,89.39295552147077
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.45945606512079,50.661368104462674,41.53664233894962,38.146351772067106,40.70533829628414,56.09036552182942,41.92643010420696,41.86210185478807,34.25731136817594,43.431611262792465
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.007855629759597,3.4262732681515384,14.86030309495176,7.692051009395689,18.81020347925933,0.940760315183244,16.327773791844635,9.32438099146405,9.590914330365578,9.171305570745744
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.628410557090664,6.788296839824989,10.236279703775098,5.865768017693171,6.505170670778262,5.851391002894939,7.237466631752524,20.195317692420513,2.65381684844675,14.689128982043483
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.677122263444751,5.796662186443502,5.958606753273802,7.2587192998174626,7.630983928210579,10.753951791134527,5.946757225305894,6.1913201564868565,15.968703178179817,5.691799182050694
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.6798723386274,93.55230370642667,91.5885695239962,107.31004585071545,81.41922479743023,79.85304909950614,86.14117478111174,107.06066146772916,93.3964363911044,105.88023120345841
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.365097448340944,9.794042416925759,17.936257581979568,6.661730593278126,7.223431786031417,6.264734225415811,5.586823656003974,7.1158317273035205,5.948387757308741,10.123278670811539
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.77352138400198,43.873788720110696,40.65575758660899,46.07027341632241,25.862139596235224,39.15958320830178,35.94191761122137,34.272252576300914,42.93165313679698,31.804116229609065
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32.78409042285717,32.41114727926845,41.1299452200206,60.82347462206593,49.664593246472535,34.63524505799443,45.870855466263166,45.28423316186815,37.375992641438245,41.13771720140247
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.099399588928474,5.056730241498675,12.309891260471016,11.489286960954942,6.050094934696206,5.797058515441385,3.9262881544507913,24.47207984270368,8.159338248092947,5.134985787699945
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4039867947082,55.98859490968819,88.44103262506616,89.44610033076586,59.18329390738114,10.457244240362236,2.6902934865744825,38.67573637455459,5.063518928973771,61.0379149030671
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54.64440175193713,45.10126805941317,38.59076968093707,30.966982722247963,35.9692510829219,52.196103498805144,23.601821913499176,47.74715492233037,36.08262801018458,41.56183157035574
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.473051678966144,21.224812667670435,6.694585073643703,6.004760455389057,18.71900162589305,10.23592086354677,23.163980459561415,14.201598061788811,5.801629278343599,5.6199318581710695
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.88978058867524,5.030364374748569,6.109085437788703,4.9712866849588995,24.744626189516403,13.182137237930416,10.108683750950043,12.332847891605851,7.88782184782152,10.747511156389596
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,47.662373044861425,32.433633808277754,30.31697401423927,50.77981187900916,29.175018606802492,53.45025483181122,38.9965528912765,27.04714885783549,47.19140746355609,47.47990607455969
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.61692381913771,-6.124350791251544,88.85984294435467,-10.755540814129724,39.40870791820609,89.59934946012845,86.08033752147523,79.99283580389223,31.94695019457304,51.1576558435274
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.45773254613947,90.93487928717421,82.5217533832267,91.91666428405597,82.44315934862088,93.26500943788125,97.96884504402394,64.75069956980418,102.94561732572674,89.36490085710231
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.46352858851269,98.23370949506437,83.30052350549423,78.33023500509526,86.66092360040169,83.87209975402386,76.3168038318409,82.37433376617551,88.14329017070106,78.21475184295858
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,97.29171860293772,85.81017380206991,88.45556051319342,103.06719249074072,76.12216953120372,68.97483732993501,100.02943628343111,96.9207690889942,84.1391980089632,108.54891790781822
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.404916063563472,10.746113174689832,7.125441979305858,5.635515377209331,7.530495765194745,5.519040440474451,5.553632543928814,9.941142905407894,6.24807006995063,5.506298589987713
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,81.89116513106606,101.98281399287532,89.08438191164782,96.3506739409529,94.78730501594256,88.18013753022565,88.387793625563,80.25690456390073,88.64204458501825,98.6080013924216
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,108.14213642211045,87.39852237980215,82.66888509045828,89.06987370937424,81.16791904292953,87.6406154832289,84.18717733114116,103.37105625946612,86.79177873633739,102.48604094658339
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33.199354980445264,32.69918817265903,34.98909077991991,32.9567778918167,38.35533548891374,40.537454229321675,32.07084113571296,33.226692874383765,32.46785773272628,33.36862754925174
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.67004326168445,32.68691709680819,38.75075773126224,45.518778651114054,44.04477914520426,47.12420999811326,43.33887767309864,54.76835720235551,46.271083341758924,27.392480916294662
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55.27242697848392,36.90037064370307,32.62449239784296,50.83719286088893,38.04696836947147,36.94196884081019,35.9227114607802,34.645087265389236,35.73138858349737,34.32459136148906
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.640260328542729,12.787851673918976,15.803437299921237,10.12461766169203,17.503303268467175,11.312929575211555,5.375405075465977,6.036926153053436,16.208887338748692,7.362894869653433
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1165790967828855,79.13993559913244,53.35669821772304,77.0875451328502,52.59069669606816,119.00481742758795,71.62991636874787,40.95910898626315,-8.897218895272559,24.036927074051192
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.225859094649085,95.82528034587548,54.292498552438545,41.80370342864364,35.69740364430983,91.31467098615788,34.53204379035434,53.55316984296137,18.93917335253727,104.20923535663741
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,82.46127994424108,91.21112725478238,84.65425108875392,105.66900742260165,94.04935267560376,80.23350346099468,95.44812619408592,102.446651849278,102.19511025451736,98.80839980850938
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.22343227408646,88.73821413646353,91.44598511456572,94.36310004987565,85.8235584548142,90.14407286888522,63.60285024027057,82.50673231583494,100.0186997841597,98.06618886284221
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0474608870683895,24.2677268491249,21.108489702904212,47.47688816535903,76.80374606889929,80.3092229099278,-26.050776230484225,24.84677136112517,8.591209911734666,47.95745579075292
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.595283831474841,6.15966852162535,18.426033759222932,6.295482677974776,5.751717503808397,5.68699562975596,6.292891296027485,6.036956029114931,16.829684150314034,7.08859975293378
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,85.82418636335427,83.7541579369642,88.0299705827063,90.62431784952064,82.63329196704552,102.98311467395233,102.21338179575702,92.3797546416046,88.00359879021633,85.490995595485
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.81773056131163,84.13453720395546,100.4667406946271,98.81520517041002,94.74697350690691,78.57939435274871,74.24448613233828,88.46604740911502,84.38890609463553,84.3889635739246
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,80.1981332830375,80.61529887778772,90.61837426583008,89.46587876181955,97.04836933497332,100.30220939978412,79.86788203894606,101.72473815274951,97.90050041065815,82.70483975159365
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,88.00996286710203,86.8517674118833,90.6976812694367,85.86766067786796,82.26669839947559,83.46468651420909,77.74297870025583,89.3756617266224,100.05718095639544,81.66393743953309
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,86.77562403421918,93.6355498474969,79.99553405737602,77.42196838121254,92.47187073945182,96.51353303743247,96.77403873848512,89.39930786635581,81.53334863098428,89.18888454388112
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,58.58984891566047,34.01542041545194,42.88007492041919,44.56353880706969,36.93120580781974,53.22917387665025,48.00166144448235,34.06101543930156,43.230565517684376,36.96053895390581
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,87.06156273400143,84.23585742379652,80.91891015478467,102.11219443276082,77.83565517182541,78.96973456547467,89.92350405640184,84.93546116577052,94.09800121268054,83.20535042284136
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,81.28341989639286,94.1331685866076,64.4743443776255,77.36356760010743,83.74770671449863,81.2224866198146,88.54729087242738,97.79533819043809,101.09780378188636,83.32985001753089
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,41.1723665092866,28.072161733597863,31.558018011705272,53.75840157327171,27.763290305722222,41.76673485338854,32.01571305267675,53.70796363680455,33.04293849402117,26.67117013116721
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.318684905792125,5.206166441316308,12.276580675727832,12.341929565814553,5.648831434909475,8.00235622317319,18.19851395598072,8.18134042850517,12.08656348258464,7.185445807009318
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.70599833193036,11.403867094695038,5.0216914287929235,7.596540841456383,20.37601756121736,5.0196566156319715,4.099056116850777,7.8950665003541625,7.044302659101736,6.5047742212085655
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,85.86410341975804,82.00305559150942,80.33723915679468,80.85543345639329,82.6805566244895,82.91447136799829,84.07707921623252,93.75867004843666,88.95343359204924,80.21436024878786
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.07697586059831,72.45736168523185,86.68537138907527,74.34073911727424,97.63710171979432,72.45723380849836,88.30139648404028,76.10199694409107,82.16618888317211,81.54943188275848
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,74.9074314149084,97.12986693099424,94.45345198557567,108.83100736868266,78.4276476918821,90.13158607526891,71.94663094362349,80.54290657630979,88.47408921647084,109.30433565761426
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,98.16482573497251,82.42241589280165,85.15879527874141,85.78889957298829,86.64397445678485,105.1656192844854,79.64100425924607,85.01962669422839,91.41255689616085,80.68715466766648
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3970417312692518,13.915316007685103,2.9507971618880786,9.079985008762712,14.097336437457011,16.75238261708214,16.573988618495008,0.7882905385248964,12.2870984699703,19.3562586816658
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.170248321046303,9.384124497693188,4.426565387706583,4.240384417682164,13.348309941199853,10.381852885648964,8.543363148251743,4.565851628507875,13.487367605162337,17.09811502778834
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.02602959930515,64.89505409465674,25.542917186887028,29.537996667598343,73.71158525547861,72.90117674290974,60.601527599448445,64.21428303331005,29.695828808093964,6.843756099476181
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.01277109579148,13.7355123667598,55.46525983470141,67.10824498573433,77.10332384360088,14.283948491295448,47.06601537145343,-1.256343955312758,102.45593145811094,78.39943058744048
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76.83578474033646,86.7849545489222,74.47087491447706,99.58665077780879,83.31007057664559,109.35033080267624,84.15456547220266,87.77730535512016,81.75323952328401,100.22085597230287
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.1462304781767525,6.700606314735484,6.484421094631948,16.705314785565854,22.582480753628683,13.395671586294174,8.629127131707449,1.0304745525565036,18.662953193914575,1.7512760131423182
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,52.19753932821171,47.29785936275887,42.657396330277294,29.086377620114202,40.12505195447711,36.3630725814273,44.86704282600691,34.901167281225966,41.38190337696132,43.61985622245217
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.97757561254619,43.26289475652701,45.91068896620728,28.81885457033382,39.1662433605976,45.34249426606239,51.29432583492363,30.171061056327265,43.206126183478155,37.52892907869455
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,109.67203329247165,79.37076592320312,97.76038628763473,94.96221337671835,102.63174181582917,93.95244921574792,89.5968133647023,87.88141126973487,83.90277192963353,84.31488037109331
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.60458636331829,106.45288569153978,67.70252142788145,10.53786215829922,97.41632556223148,88.8626507619512,17.969663133735626,45.074626488717584,87.22860479004879,96.29624625240007
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,46.2640010448089,33.46313545915053,36.07731113101189,38.32535992533623,32.65669591919303,37.77125285139012,44.39528760173871,36.879201210217964,43.54113258661505,27.734073227152173
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.3154235573352295,11.86846534644086,8.876395979190377,11.095220546172982,6.554733002032135,12.017692943464382,16.541725833490645,23.721877948354177,6.46237248413653,3.561050825685685
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,39.20943469892031,39.0319401569509,41.73480717446159,34.18921670632443,36.26601338736044,48.78343901474102,34.35017203599848,34.801938190465464,44.04402736607247,33.044861485183866
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,90.4980150169403,79.81762457025931,89.30249539842187,81.24485424372735,81.40988139465982,82.12716610794547,91.58774046284336,88.92084075780468,117.46624823527668,83.83371524675474
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,102.23003953885069,83.89768257508467,75.75485194206624,85.74578205296511,96.65814831631684,77.76641589216618,78.05405306990622,76.34077527671484,101.58491490238085,96.42012528471707
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.497734257311954,68.13756140052797,31.66296531658874,40.28791126946292,30.22095892224735,37.90726156873404,30.85745850086536,53.17603076278286,49.40689082008354,38.5720954961348
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,49.768127338195285,39.58958924891644,33.74559503588589,35.669608191310004,32.20682700924599,34.075332714489015,38.223891581903686,32.61494633850328,37.804418678712324,34.91880305833493
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,11.504402558254387,10.110743008785992,1.6568217432428267,4.637788138334051,18.75047669076051,3.046130788323504,2.033324992024194,10.75437054395905,3.7760999086080878,15.862243507049204
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.28578550252281,15.74218016453641,3.554141482674842,4.739819445031923,7.446660033855171,8.539898211460955,12.688346165656924,-1.078492607183259,20.003400763009765,12.324076482074508
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.44730911801756,86.93997607578476,66.48910342103308,87.6145693150506,58.41407970244572,63.550529447762024,-5.026694795767909,48.41232426835509,74.28471678580208,77.2872197885547
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.649221744364496,56.85830231578886,2.342822779976352,58.43272406262132,45.04944823649805,51.764825551469684,57.62751170041389,74.98608677792299,33.261557709486475,71.29972334932987
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.1217742317459,40.15314245266991,41.41071682525051,40.841296743022376,58.29459072792268,49.93929083781585,35.280237979639125,52.95612547061146,32.472703736579135,38.64164522886374
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,104.08193354835178,102.1224582700131,92.29909593931309,93.19878652780656,104.26421242481572,113.67058895840097,100.85001657608692,84.65189133043316,70.02598443979889,95.38061038562981
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.50995686016562,40.1567675083485,47.229535069887206,31.10913124736839,39.23685046195574,30.043069865667928,38.05075081822795,29.536328780770205,46.29828630805779,29.330487889322725
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.765110951569805,7.930354000181772,7.465993152587655,5.707635928270273,10.221794083955032,6.557163004513341,9.828155369615132,12.950690825704243,6.289035107542277,6.968837981281725
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,47.52043974982332,46.6088734467204,41.00095640397004,31.61735258387352,27.56599706699301,43.161253014333965,47.39675166248413,28.170891027956934,36.05586888837729,36.14682222321783
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.157755916706117,8.072433258310122,7.835223982598311,10.702312957544493,7.66718739957283,7.340182793711454,9.079969437364795,11.942909463466819,6.153197264908153,21.30446599738582
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,96.64828240107741,91.58451154142384,90.3270277621371,77.56212378591253,84.998970559267,77.98957502805473,87.1986196076319,95.67093805846861,77.76233451408788,92.55216751963636
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.365181738955544,7.741224199498562,7.998290739109676,16.872389825806557,16.547108937096496,14.980061611857577,13.131366835500883,5.0628536165113545,11.282725635259366,8.168338300036666
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,98.8086334643551,78.88891026118257,80.33476953296153,80.53735184495919,96.48993509300307,85.00648694230796,110.6347469489938,74.47679309153908,79.71647125519846,89.04278462728722
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.401276847905422,9.211794131693853,11.833151117692665,9.327088439957514,11.411814521520014,14.761485512821206,9.555814887865932,6.478882989052128,-2.394086597333903,19.347252635602167
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,82.72093041596672,94.67327081638233,76.72576084542644,73.18710761273269,82.58607592734774,83.6645821197118,84.92213622534067,86.86390844265091,86.9873054882872,84.47811809501287
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90.10219382868573,110.52387490526723,75.7026169607987,83.95503311301948,88.2131075604909,75.03474989379325,94.13855278802552,105.8362395683214,70.19822584910685,79.30784777299849
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.846682158482336,11.34919003770161,8.496120392345476,6.2096715342961835,8.358292108839056,35.02581518531281,21.84558514921568,22.204741212229855,18.597794685973152,9.364275979897165
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,74.32250905137043,77.08603638005458,97.35269404332207,90.7631313559207,79.73312218573412,95.92488268250196,105.14105428033332,77.16749944729793,73.86230165773613,102.66797335249683
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.33855038450926,47.10119715091144,40.99694522652667,50.12817353597468,34.51096996987826,43.489979301773815,24.926616420714097,38.41090375073885,34.30174637826279,42.168978409145225
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.26608032811579,47.80389563926491,42.65371878721495,30.05075205908988,24.583402600912414,35.22477007912461,34.07823493608699,37.85196985062234,35.03762699679505,44.390787516821014
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.55981669286766,87.84904041058363,93.45163547066836,87.31610075418565,103.62509449254031,88.27185381202855,75.30155701905099,79.43273835983746,92.19244177016336,77.36297714806682
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.313858423045774,13.073669066398633,7.572720057167294,19.20510509642665,23.780800455345755,5.9831394677052065,10.958258124559624,5.576695719584175,9.105914074802765,5.966424642524134
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,84.6768605099212,94.99943029035572,105.35014561552782,85.65737087973726,87.71767835676187,83.39807574025625,78.22914986236898,80.52542484365644,95.75000107292576,83.1171136981349
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,88.42100912676432,100.25293418050795,102.87209918636064,102.58722857171472,95.87837019414494,73.5945123934477,89.36152004002933,78.274095528291,95.03603066348465,75.02784525248694
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,105.78755779753456,104.57342301263466,104.43203847327709,106.7129439978139,93.04847553965173,106.71429397137621,93.06489732243392,74.4503852720069,92.8070515117346,94.55375097142898
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.37942882311268,-13.444056577329654,51.03340511012698,89.3549749600615,56.487330232732326,69.80939757666151,-8.473901438105813,60.27079002677502,62.58404082484034,6.999874665971568
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,93.10510421025249,122.90623993345604,92.50420693486444,97.72704275840508,86.68159514518855,87.29436330182611,80.56638202358405,91.93600897317756,78.42666815045413,93.13488232168706
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.61127069697886,81.75560465836261,102.66816205591138,106.36622651531994,97.18055306509139,80.58124532816628,88.46382981406073,83.37172405641178,85.48219825155431,79.52309117136687
