@RELATION 'my_relation: -C 112'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_2 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 112 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_111 {0,1}
@ATTRIBUTE 7_15 {0,1}
@ATTRIBUTE 7_15_107 {0,1}
@ATTRIBUTE 7_15_107_108 {0,1}
@ATTRIBUTE 7_15_107_108_109 {0,1}
@ATTRIBUTE 7_15_107_108_110 {0,1}
@ATTRIBUTE 7_15_16 {0,1}
@ATTRIBUTE 7_15_16_17 {0,1}
@ATTRIBUTE 7_15_16_17_18 {0,1}
@ATTRIBUTE 7_15_16_17_18_19 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_22 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_23 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_24 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_21_24_25 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_26 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_20_26_27 {0,1}
@ATTRIBUTE 7_15_16_17_18_19_28 {0,1}
@ATTRIBUTE 7_15_16_17_29 {0,1}
@ATTRIBUTE 7_15_16_17_29_30 {0,1}
@ATTRIBUTE 7_15_16_17_29_31 {0,1}
@ATTRIBUTE 7_15_16_17_29_32 {0,1}
@ATTRIBUTE 7_15_16_17_29_33 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_34 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_35 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_35_36 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_37 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_38 {0,1}
@ATTRIBUTE 7_15_16_17_29_33_38_39 {0,1}
@ATTRIBUTE 7_15_40 {0,1}
@ATTRIBUTE 7_15_40_41 {0,1}
@ATTRIBUTE 7_15_40_41_106 {0,1}
@ATTRIBUTE 7_15_40_41_42 {0,1}
@ATTRIBUTE 7_15_40_41_42_43 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_44 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_44_45 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_49 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_50 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_51 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_48_52 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53_54 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_53_55 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_56 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_47_56_57 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_58 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_60 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_62 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_63 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_64 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_46_59_61_65 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68_69 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_67_68_70 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_71 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_74 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_75 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_73_76 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_77 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_72_78 {0,1}
@ATTRIBUTE 7_15_40_41_42_43_66_79 {0,1}
@ATTRIBUTE 7_15_40_41_80 {0,1}
@ATTRIBUTE 7_15_40_41_81 {0,1}
@ATTRIBUTE 7_15_40_41_81_82 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_83 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_84 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_85 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_103 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_104 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_101_102_105 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_87 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_87_88 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90_91 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_90_92 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_93 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_94 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_89_94_95 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_100 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_98 {0,1}
@ATTRIBUTE 7_15_40_41_81_82_86_96_97_99 {0,1}
@ATTRIBUTE 7_8 {0,1}
@ATTRIBUTE 7_8_9 {0,1}
@ATTRIBUTE 7_8_9_10 {0,1}
@ATTRIBUTE 7_8_9_11 {0,1}
@ATTRIBUTE 7_8_9_11_12 {0,1}
@ATTRIBUTE 7_8_9_11_13 {0,1}
@ATTRIBUTE 7_8_9_14 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,106.54631972357838,18.90715901036024,20.182525177452916,31.071665785455295,82.90305753991149
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.812448123063355,55.72054580513152,71.68601346797072,26.02911613309226,42.211039953914295
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.165774122550076,90.18640364585173,78.1202252237209,65.13501359385074,111.75381344998111
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.12700688224137,121.88693036689364,133.10876190465913,136.74606841975924,144.6675496454123
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.52676443241808,107.32914361429107,146.6357712995649,137.62485081943464,180.57331172241413
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.931702315133,131.09381466636484,129.4460836506019,39.361481584664425,68.85638349225397
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.63236773976593,140.37629767319083,151.12696837601328,152.93428219508803,157.37548165497765
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3913811016576,94.07924582544521,132.8779875187761,84.92651037710739,94.90662074286338
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.07152651117946,73.6992167219506,69.68047589409124,111.89152409843939,125.39445595692605
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23178688111526,33.28978170157673,147.6856423267065,59.50490571937178,35.999164785126375
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.38110133145412,146.69895014228464,138.29131056977062,82.24704543980687,123.2227035705543
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.25963130605048,42.917028990892135,73.88180107074906,63.360451418440604,53.48478986108902
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.427150256231641,19.62755261541649,77.0106664240373,-24.86584750706831,-19.648196962585885
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.896095304561683,-3.2751712787736977,50.29126333801354,107.9167796784891,137.8370265080987
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.87090327091371,144.13711621093515,146.84273956533417,125.77265231768541,199.31409508057402
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,21.625218258938503,-11.323071491887731,-18.075818505374286,8.128331405628728,22.38450214860802
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.96808193731013,82.7454506899857,48.99084828709205,108.39231567044502,78.40801195159489
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.91569064059277,179.71158619583073,154.11048102324736,94.3768047004168,123.44104619699159
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.18974032866046,123.32866154816664,131.87548102986452,132.56268653970892,120.18824085434147
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.188927260157634,71.32046534934067,-17.01902565772862,12.61923168431353,9.846564067668071
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.55493904763783,64.30594288089263,66.3210966815252,126.62195608097333,79.17302010618361
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.53146464646125,203.68711564536721,191.40375581506248,180.55950592903469,105.60711323475263
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,150.15244527810785,150.06609653683557,106.21344373603858,136.15180657848214,98.77342071210802
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.3936784642816,108.17624278516553,119.50138092656557,61.74970518041475,72.84594480027299
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.21445743310219,149.46171517135448,26.896894675616913,84.4473177065448,45.91391935273743
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.63289832465372,115.55268544908695,143.4013517808562,106.93509249822493,170.2456396120204
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.632877213115535,92.2541710779056,89.43335782625985,109.62305336790462,122.0940361084132
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.04314409699233,45.15925342115107,27.403916245816035,33.837191340702525,72.53896383596296
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.58556725963652,80.53333849017417,65.20737979336336,116.44231088282227,80.92272757586245
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.389055903112023,-20.436440581948432,38.58667796167316,-36.234227550692935,17.08155232728535
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.96781740857887,63.48088127990417,43.90147306153355,51.65733916448734,50.72763380151064
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.8095336450164,97.97187142526927,115.30127268507074,105.92890561585477,95.21600775094723
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.56784972453394,160.73357465830833,115.05834932316091,151.25347760928497,117.09666931340513
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.83171222994106,104.82869027703698,123.00546860303228,132.0190637419602,115.32126199778904
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.54171110103846,22.50860733643617,21.389230220851914,58.64860133136517,99.52420310399816
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.75656047166207,100.71528954541425,91.00451888453574,198.58705785217563,156.5058711080366
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.61781237603037,155.56202079695498,148.48273625373199,124.0265545063459,140.81696777159166
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.82435964447765,83.8819906970545,93.05754931200562,88.01671518435526,48.41892505661292
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6787506395755,107.52313988173539,55.46811544218559,92.5822998332415,41.929382449140356
