@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,279.17895132667934,245.34632529312137,203.05581169955119,141.00008084750056,185.29896888757446,225.64384787097646,180.07522515748036,207.60408547040723,262.26753168504763,286.7826545486704,195.67422035830612,212.87448613393684,205.1495339268112
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.6095053880523,167.55599040253244,255.89655090263727,221.8716912493098,261.70531113176963,235.84654791611703,196.26439701015815,208.1012374002307,183.32982253770822,256.52257763084486,164.0246713010568,132.58654965597995,264.4388164919237
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,237.74049291123174,174.52806189248207,248.46487014489253,212.18701077780204,195.2417922609911,195.96747499061286,270.40722263788155,173.74148101510272,140.24955079211784,207.32838648187465,245.83639622732952,269.0556271514568,175.7069838998009
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,281.7691466212628,229.002329797446,286.83617519519845,207.55540835346056,272.31543145031776,192.51525927437604,214.26587644468538,251.0230628493169,256.8973817610223,343.10355329138645,250.10610399833678,187.42895497719766,228.20094292957796
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.2331379026578,219.44924882111408,182.86858836977433,205.11975179790494,229.04114442936563,186.4974629596882,246.74079609528383,183.31613003973763,191.46673487529966,217.65636953868733,266.3987707858243,238.1147755132892,206.47932572766416
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,236.6563817986374,97.9008175318956,279.21220047936515,192.00806636441123,184.6033257512516,220.7532684298687,171.4623818125747,287.3952369668743,222.98769681090192,250.93766789456075,226.04433327255833,242.04882824152057,237.37369361843835
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.48468360144244,255.11735212103522,182.30329398694104,129.06281102353609,134.64871072796987,172.36748837145058,229.5191730971265,199.5215442936713,235.19371570710103,197.29444915330265,173.58493604615197,254.9149770363751,259.9436404133256
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.44803071658262,156.65535269604516,244.8802284035364,185.15238853659588,263.9807371474542,207.43204136275858,193.8738176964418,263.4222807305212,219.76104987496547,186.827382558135,267.82970138614866,232.49006215888605,214.8315077622395
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.23414368946527,300.1999555609157,188.1067932396003,155.59143737683416,267.1723591529876,186.25974385136055,249.88458536785924,187.79320252475497,180.60894865936837,199.91936482088528,234.4504447250085,229.05768496224624,266.1122293481268
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,241.00083969642455,177.9498321949041,207.74318629971233,179.0850204661178,241.93526881647847,102.46723875881871,221.1121989177712,207.90470386550933,157.83627636340015,229.14936247997613,160.69999872367265,230.87496901258956,247.23247139470803
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.02766121721743,183.00591278674852,218.32357153168564,195.0575871632166,170.75593265438846,226.2467097163386,159.22440696532942,278.3617977504323,239.28493459920998,182.35543045392103,246.42480011694374,266.9170601108901,246.36546765599593
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,287.87496770018794,272.7129081763885,207.2819510560797,229.0027259798365,303.93472189986676,281.71257246880907,205.7813344585168,259.6143245676775,174.13932611176887,282.43891516928767,258.5086175344852,88.27463059435934,191.06870870841374
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,137.02458480898372,166.00454967016503,263.3010623114108,218.65085153272867,268.66458006147525,264.5704279372391,135.63086683799645,304.4206342138379,230.36262554590218,180.61975416436115,289.930242571286,214.08761754324615,190.47593158966868
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,294.9970151246962,205.0966014238756,238.57641317264662,191.5193287450372,223.8739293924481,219.96954745433123,219.369236887814,260.7562675151586,274.14107207507254,213.9905447732476,173.0025346573808,194.84715332081228,224.81467977434338
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,316.6166826380527,228.3865465444893,299.2318545955794,206.31065255047213,202.23973395379903,202.98531133291115,260.9653987615502,238.71482833229942,214.813417641841,179.71252550474847,230.1693483829806,201.60771871320262,223.4923348221394
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,158.79052756343998,224.9359067439271,257.4472007174714,256.70122008700315,209.10529857434528,333.44396988214544,162.6834958409322,242.69653771445903,199.27585027337935,256.27612948482164,156.49187435699767,214.8447092337359,221.2021137361849
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,158.01992021250234,279.06287644556005,282.77721601597386,252.88558133766347,237.04659891867212,241.48058504030507,211.0934997867427,286.54953322105666,188.08958182437829,220.04630716105356,208.50363124486952,244.98406727385526,197.18214600349614
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.3975686179655,273.84309473680054,161.5880372226278,186.13618957039574,311.63692492917926,258.7441684790148,193.49210206951128,207.9264479514126,206.34934186993098,246.13938130773448,212.74133258429282,159.94941061210662,219.26909693975026
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.73302086651105,194.75284988057672,256.9295733321763,184.17320238071557,209.87815496985905,220.73494484119172,198.03952007690108,174.97867595122275,197.30469506802766,188.09916722184246,297.86316444759194,182.16331359883625,235.16092552721062
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,260.2352639754995,234.3033443078946,251.74344175845232,175.74994736801816,250.9772117321978,301.0953934733369,242.69927182340297,259.48843522871437,228.98167251832427,216.63819322724294,247.08733915309446,267.92220549503185,243.82964723280767
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.1159130666565,288.90621761966787,165.44228980684002,174.79694035343135,219.29527501649815,210.58322649202213,210.11519227261468,319.0908197600994,133.5332766586376,158.77230665353883,188.20320908327056,238.57690246779165,199.56303932642584
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.4777961993603,199.8859914959333,229.97738911466152,247.02317891333868,266.0197171528793,223.09436652958976,220.11949129533218,251.704842449991,301.9337322122414,234.3398054356057,287.98049639094444,269.3736741845369,259.3089983207205
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,292.0932641496421,231.53863105157893,160.97422031724963,279.21819845623577,242.3087005032118,239.40503061787155,201.5891276804286,199.91338242015098,255.43691091858176,290.90454031795747,233.01927300631365,222.58044050437675,178.50545121241606
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143.97036843673501,162.39534953189238,223.76456416641065,168.64126284732563,238.3801519052671,201.95425033456274,144.44525454311471,150.98725143006368,156.77545327370842,154.22853108727475,194.3296233948342,208.12505706332107,155.15648187577244
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,250.21957098504234,285.4504268724397,216.1734317759285,281.0495981527423,180.53710971442544,250.28153829572574,246.56504531910414,235.5233838600987,259.8696706118587,212.15830650301632,227.07593626413865,166.9730212865059,225.35063221321198
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,255.21502822062277,267.6974028975853,180.5541693156569,220.09902702909775,157.32318052211474,223.66991252759445,207.5821307572944,261.8402809533026,204.608749304147,214.08961029519585,223.84728579180558,310.07174357236914,269.5367673357531
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.76563033705972,154.2665462244188,213.1263190521413,178.3697400766139,256.64735557271166,220.77028688064547,218.5814790478181,252.74735674842188,242.17961528113085,215.07363919270583,157.44927320990956,174.21524807476348,211.52708003015934
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,233.55029292465014,194.51002549934995,275.4314208763129,193.42973288170634,253.5556830542503,224.32367956870138,205.34796198589967,243.75317261392482,226.77099449152465,237.32092185171405,241.5838150499358,286.6808905567011,228.7386743906911
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,139.36619574879904,199.22179373968177,192.40982950479037,270.34581535511967,266.1662938830165,203.7174896983924,214.85542088570526,184.38969742385146,137.55550308482287,244.17744618121597,201.1723655344664,253.06622092592016,197.2315246251123
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250.63802069940203,184.04085957299802,228.3218627526936,310.54683011729446,159.18804087285162,233.150411559377,206.08278939080216,230.36242354299645,205.43170449067276,203.3232955949374,209.17591077308185,200.85672254383792,243.82078758207896
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,245.62656990141733,311.6477726680388,234.98959599516627,186.16672777262482,261.3396592534163,261.62879698293733,134.2360354103413,312.53250320072846,245.59502290316618,247.38756635475153,267.8611457333678,252.77462165494651,183.80522848257453
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,241.44359278352815,236.01344801252063,239.35161941344623,228.66455779523608,181.5391884493381,324.65001129412485,290.9940948527369,276.61727649772683,267.5664565590605,238.12159546228176,276.6295364494943,244.66020387076972,228.92013782365953
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,225.85266974935195,240.5830313231763,212.7000924910564,273.67264539274737,231.9953857265975,202.50266069199128,284.4928743779975,345.97093886516444,191.9683107085088,297.0188918065297,258.1515991029698,196.92384732797473,230.22290933933652
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,204.6514533425427,177.62575193583749,239.85154460774328,256.1722918573451,202.96178440434772,226.8774507640543,250.09311866923375,276.7266871531938,233.97485250521524,252.24936890099588,251.20974444620668,262.46724882143985,222.0483451866855
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,204.11858470803756,243.32150470776057,247.12371318927083,210.53174775191732,180.53683931365114,209.44945697879035,194.40631126291703,278.99316570257486,266.6995373244292,290.32996515582704,232.8003525997292,241.65833234389805,196.5598893042804
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.07938272561785,206.4336139784918,185.00429543464614,269.24314126554805,173.04907151286875,161.39118630403263,254.33235899848205,223.72413863726774,228.18545656843554,226.4329274264685,248.97626676304162,154.2507166121652,209.4203981103389
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,158.5376132586298,233.7508883706672,276.93647771912845,188.80845714818452,245.14175224051567,247.13249748581953,209.1729533478982,165.27376890161136,224.01323041786196,203.4003757203037,141.9954723853729,148.50632101038133,203.6591002630408
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,236.75672273844873,254.50131374383764,290.02306119993005,268.48861892762505,261.14335117319735,267.5203528728263,222.32102737929455,207.34769359869608,246.9985092072292,230.04682060955483,289.48717638018,247.6046942753012,245.1807592293157
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,247.73424514740458,215.45858297681164,261.14314523017225,252.20448609337768,281.80063373741956,234.564783619382,259.5534096456829,176.5479758561796,238.66601907838154,183.79076207776646,276.4436016824156,224.5767619459686,268.2440283770761
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,167.86959178316712,185.24778708745703,225.21822565370195,180.7291892679739,248.2739443073557,277.4581054130909,196.85931214685843,270.31329411939623,212.14134610381723,233.83266181693529,240.93261544581475,256.0540562724036,204.11819249324162
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,205.44109694913462,181.17785270718488,152.58758887992138,205.85459407623347,306.61584877753813,221.9608028433327,149.93823444495527,278.4278227771622,203.25521833094953,194.00809477695165,225.90926733610846,191.38992725935717,194.43739975472238
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.4498021846984,188.94572369038258,194.5248723285553,115.3666168881026,223.708170552169,173.19757644772906,220.97073492335534,199.7970026072288,215.86302265829727,280.226917042956,217.5908089051605,250.7986490770537,242.72458688699473
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.08811829237519,217.79453183188446,143.227175065001,174.26413028440064,252.2993172592944,177.85994836336238,151.99487223034333,136.26645988118938,246.36884929120404,158.85462130874532,201.05796396776668,251.05134432509496,169.3125364276699
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,239.26284694123638,210.68813671146688,237.20227437428738,219.6158413130936,145.8427292345678,266.45740497944917,292.1514773748853,242.7370667793853,233.82025638505627,213.70155057487656,251.21784793416407,222.7318321821828,299.06762857280273
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,200.32328426446216,264.0974540074514,207.95431155761443,190.2208043429076,239.3951560885092,252.87144867322334,272.7979502011593,202.6815552199093,217.32314178640542,189.27176877756432,262.27832902044895,226.72520957818242,242.64806454800964
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,253.3805722928717,207.53181931517906,155.77294984748806,210.39532882453454,323.9996362144901,240.88204727277176,181.3765974167163,279.02338701824647,282.03980535959954,252.91202509322102,219.7130926400677,202.07103437727997,299.54337272282635
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.9409192244261,260.4013154220685,191.71343515688423,207.1499183036067,234.6486880295762,212.46503847722755,208.62808768803964,261.78297211625403,208.02431326700818,261.68625315919877,182.36726794409267,242.11547903047725,297.91724985053224
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,267.7262809070726,205.604027505212,336.75626564069364,255.13322916469477,160.06068472255959,152.2650782392481,142.3584920735791,232.74249719504985,291.8052497653776,278.1280057751601,212.68001109973332,223.03088061598754,301.78147211109854
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,233.38819599936426,226.6490119018647,203.3030717613565,250.34318749974344,200.46343913497594,187.49089812824167,247.7005314873526,226.1198991295708,261.0651500393824,182.6223650374264,118.1710598069147,201.76823095422822,170.6644215021326
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,252.57819638844583,233.49181315238295,277.86340434749314,254.17053520093367,279.3508233017086,202.62907684816088,226.66661077643258,198.01353649743282,197.36017970862838,181.948215569179,295.58755082312075,260.62584178875784,178.4594533347622
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,245.0207163723439,205.67415300319465,234.32362889676773,173.5176538034534,259.7106838489839,195.18087059382037,263.33619800531164,250.38297614084092,226.00575799663952,244.4822240034044,237.83466012446556,245.21773178082654,173.8363110172204
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,262.7394289777916,228.87252025619088,261.56445762344276,213.93591776532494,255.038070700391,238.97919686638264,197.05987810262877,232.55178194464077,224.82310138742582,255.8828799864884,231.60697974667858,217.176674691067,281.42721289431154
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,233.33520147603332,252.53439469230747,243.77709170959383,229.16790227594976,144.53507561381522,264.33090549213324,217.8870864522233,256.9564232084867,274.9137493005496,208.98221550287465,203.76697846082084,247.65056348596897,272.4134638085994
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,268.5813809944567,176.17244582578368,235.04076121161307,198.85497659674706,288.97715955668036,255.7853830893309,285.1609881550715,182.64137730716755,205.64175029725888,238.41507215836222,203.97607753456413,199.7740713082893,203.84892597923866
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.1771311304567,264.77540832735383,224.58891750136263,309.64634227577505,264.69697024796915,255.92314132134595,227.8008057874738,281.53173057895,197.09723429232432,194.1417834315112,201.51548524806972,258.75304310598153,174.46151690459666
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,267.7870011815296,224.68123207659332,288.05539411154746,274.72884363845895,184.01071674180798,290.29224298339176,222.2950658387342,217.59757285196812,310.43383545311826,320.4431767990733,193.40114417232243,261.09987255455354,281.5609730549079
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,241.54816362843104,147.45166289555078,272.2120405480617,205.59959116511988,278.08491515034706,202.8526574792401,221.0881411102168,230.45297338155706,228.57203694210534,192.6825725594358,183.09501992539535,191.29544061436337,150.43666844577058
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,256.4787923800387,177.4644165332304,220.30091826633873,294.54075965633757,226.34696140235135,288.7386345380709,213.48063140446507,282.50093124749077,146.55207283363444,194.73363854399597,266.76531148492575,197.52083787859954,266.3432293573726
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,261.2220558194678,157.99214181739328,296.48367612030916,281.2137630062181,209.95555261549197,282.75026715538195,218.15364023092377,208.68979390943662,238.2265012819694,248.54287954627827,291.63052125751835,244.49912141354494,274.1085910613819
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,196.84259956072805,220.81683205912816,189.13110650329708,274.0062726809158,231.6158682215438,231.18175763770645,179.52978565173674,149.88054894592818,215.6911694594902,225.0390096774921,173.83505023455356,182.54895677211928,147.9819971868755
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.23972735288572,160.18767900510724,275.4340348478979,163.99107418038574,202.6826696304727,175.41343767143167,168.4567674598628,251.82940854254446,226.97064119376967,125.0931063374964,231.10607778379543,269.4582560419889,188.4132906886847
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,252.08479086119334,242.79593019727386,201.2997275109814,270.4519090295614,203.5122057232321,256.6771619275861,285.03344964581567,237.20203915365707,262.5916533410552,244.55850235025676,265.6401143735104,264.2236202833922,179.45362661751415
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.89607704796853,235.02602295746706,175.40607107937757,240.2002592824622,252.93203438818065,214.45697634202807,220.6520829239641,285.3161463204939,227.28782569970255,234.81266654425372,259.4508106807916,219.97869845069008,215.8824394117647
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,153.9872893581681,307.302317788755,238.41142851729913,222.6320676126959,220.36448598029506,213.01745641203834,240.17062362312467,256.7608839722946,262.3700926571669,301.3869695572008,266.35803550314404,222.31511514436338,264.5047796580726
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,175.72137186364472,258.1237070100087,196.08610010506345,245.31730730544197,194.09592714560046,274.4355050080873,194.0537000012404,223.98995211836677,187.67718079110944,204.76626866361522,207.35764247840723,290.5413728552792,298.27187180579165
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,162.217783723291,208.01955304155177,237.86594329199818,252.66031766252587,185.37018730722338,264.9522664398498,241.5885977091176,148.61269595824155,282.9187221314667,262.264590451602,296.61739200112504,201.0963823513521,265.1121694174281
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,253.62737620589365,226.24590761886992,303.73531014113297,224.6776207292149,291.7249681457283,262.28378807229876,236.51648810653018,222.3965467205529,274.0721602130547,230.16361935389074,289.5378623311785,194.7050437724842,281.41589465898005
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.27641466663297,193.95847445236544,188.95916346800539,192.53277978323243,159.1528224714492,147.11901458815908,189.00772950593964,238.12358344849667,165.63528587102692,205.28473580694472,178.37317949478947,191.61502493749782,170.0350981693134
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,238.0045002049286,224.1610408293923,217.52658654339652,285.480277543494,276.0080331658695,253.23045917217289,268.68951874151287,244.65553311678678,163.56837812150354,226.1269051208078,189.82078162147334,230.2624338809421,208.7763335748498
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,309.5608530735992,167.108044034895,140.18835770794092,197.81604713320266,175.6437816393335,255.5344365867015,196.3545707029776,256.86435437335183,249.49158969135274,174.96500939140907,316.80689053956036,215.37986219148004,239.14482883583932
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,186.02041184480834,201.580080469076,268.145385541547,186.4577769714994,198.29157661706958,248.28660266298635,181.47030139325642,194.26442354035058,287.27790480059605,193.59495032404826,186.9724355297916,297.3282950493825,194.92114222424823
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.27846970216902,204.22954125365882,222.572941203017,180.94111497551228,180.59197335345107,172.1814730111951,272.25547782273543,155.5489294349205,172.999413457017,134.2388027019295,195.47798776070704,137.21226196191338,187.3160935482435
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.38246253109457,136.33061492020155,231.96560138708523,252.9496590600918,191.48739345839545,235.4009250355512,179.19437617281497,157.66269977339277,263.16613081433593,197.11564887102145,233.87812355357724,213.95803417573356,234.1713491135315
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,243.9682561162855,230.16535800430427,205.69462456658022,151.34715264655296,235.31254554139772,229.23339784976346,276.485971202951,198.0289556848735,253.34141843095375,208.67986249202764,118.28607664626777,268.5315713302962,240.77392474286458
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,243.08806008213924,224.34593311709494,230.66436979037823,219.6212313925792,302.8350688582367,225.11472173870294,198.40080171357474,242.0724299013702,189.09765890833674,255.90461435324258,226.95566091183085,185.0744243618182,244.59688600427287
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.98195762381278,245.2416684196191,251.80711178963918,234.93304527541633,182.87277761296053,223.33049522845533,227.25276788869255,149.34377998910423,203.3121382074325,194.50394323407707,201.8961811080002,220.38962350592442,175.80556930882045
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,235.2479852542646,198.5774862205191,146.08130100423284,237.18745635752413,235.12342949288285,248.2467007614521,269.38232939594326,245.85620904841224,222.3466123811667,209.55639345584018,234.71363524921549,333.554217126503,218.22617242553292
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,202.37703898740352,236.33218527188998,187.61416171995387,183.4070926482803,248.4053168266989,215.8441085080532,330.9670470344087,267.7275008230901,197.5305962577899,307.2992193606187,261.4302886969415,290.05382954508224,251.5085533928712
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,201.23640763618863,244.52798235985372,222.3850790318873,231.24058412014767,171.90100926728223,290.90002821809804,245.8132327147802,234.35360795277165,246.90502837411623,289.8890535357124,247.77412797995714,277.2916560226454,298.1672167523967
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,185.30599390839717,209.57199284948783,221.75726512313457,214.45979526903199,212.21243732596355,240.5968032989421,250.3231888227788,225.71754288356672,253.82197198612744,208.29253057242732,226.4036801335241,245.02185583337655,239.72666317949205
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.0117019038593,225.45087539050905,223.16546995154758,211.52550428579107,281.0480766485216,260.65275437134216,174.82710230443874,224.32011866933811,190.1950140808132,204.25979950635204,273.1524291194435,212.45719815127046,270.3925625806577
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.24207333030694,263.63680850392865,240.46023543692982,267.6760409840308,189.40506732103137,207.1792569122048,221.52264059260807,179.11323999917707,232.5837284589248,156.697919349752,275.5517305451974,157.87594669483332,207.8339853746591
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.4667870669933,229.92724452197805,288.92017928185675,277.5439662809755,242.1834380804796,227.428409989315,193.6964180989757,204.6963705662902,211.67099070521022,266.38837020891714,180.53804974851678,238.11424161211323,196.80800300901433
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.2253875054656,216.23960282813633,236.84159854332378,250.2711783166038,246.46509572879245,191.9972589654039,198.34805110301414,179.94211405659263,192.34153580880613,216.61872799758808,131.4882775177456,179.63794322638398,205.7468568785693
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,207.73079683992123,176.26375926305914,126.59269012273352,189.49804351411402,233.11717340108987,201.73434352743305,185.72609224359752,265.4758491831882,205.32630088792382,181.57809708656677,255.813338957241,185.68775184527172,190.23820695983454
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,265.3223546798364,244.8269590452332,248.6301954751634,249.95159653746248,289.39558388970204,246.06019233202875,194.2016926911922,247.23659318465553,152.32079603601966,253.2855056853701,233.08956937516433,296.97131204424994,253.146484206505
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,205.54733954908963,193.33079699463104,160.41951041381174,163.96382259582404,184.3081971469017,215.19615626714966,224.82291211565644,207.37219063758,217.34586801690926,166.12041216472159,231.47562612805666,227.88874602047795,237.90411989517517
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,219.66002964188522,183.6700354683927,179.53553882759135,234.34235966290896,167.72647899609666,194.01823099158474,184.55379164185544,191.0043035488108,233.15974200460883,155.63065553843586,273.36100899171345,239.07937495733609,288.32109391437876
