@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,306.0784192745339,211.21189676046112,210.33403281866134,274.5418398365413,281.7602744215347,223.0887305558101,246.30732264331573,219.63702974640137,203.79080343577286
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.46548848875653,230.8223023681119,245.63210711966263,249.01062920325273,240.96070000502613,231.4730790944098,205.1851219348462,263.5446814704343,212.3550483877084
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,273.6818147134422,274.5140434052065,240.69387330340615,228.43551093583244,214.8901699160293,210.3818298458018,244.98410147783582,208.86341292758829,172.22639372427693
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,225.68314249727723,158.10514207016712,193.18083430592154,231.13932722253367,191.99480367091988,221.0459584923238,128.59740508982026,218.74171730266542,207.51121330282848
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,199.86111796407374,235.3160052467889,177.57943508802055,146.97640872344772,203.42351705384945,124.94980097341869,230.22543659239534,212.72387176005913,252.13645957625738
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.8987634192046,203.034975395175,227.0913544818572,254.42384668202666,181.28318593073226,170.06177678050716,135.25390697414997,186.0436129083782,253.10739588420108
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,294.7928550001641,249.77637280231568,238.23123407234013,250.0001384537798,205.63728332893842,271.65655892428595,218.45616012808537,225.46329858832542,304.8890025316311
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.2576110939193,190.24401096894917,171.66917542375063,178.1680998713736,238.07281202292992,154.77709707980674,189.72320383739648,240.14005918029287,226.21828638356774
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.17360238847283,293.1362209319461,248.66793349104856,211.75422371821733,181.01415116321,227.77091053351975,253.94370816928776,261.62071973995467,199.31396584842273
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,234.5658264979416,268.071820234211,243.46966050340671,147.5411015088221,274.21336485965327,273.42996849635034,208.43749500068407,203.31418249903317,268.1578319652475
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.67791887054534,207.77138335844737,202.67506517978268,220.9781762547321,204.27653423777286,257.4304690911473,246.2327535477133,263.42128778686794,274.2275186172051
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.1213039921242,227.8938829551837,185.0217422733421,274.9693279529781,173.19699309539908,194.77624905216447,188.38569444657472,243.73463551433514,231.15017660938312
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,252.4973891841641,233.8448985550258,290.5627805261318,183.87923287771412,243.24374702125704,180.26603196984172,278.84134914096705,246.26978244708695,301.3616776476959
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,192.2277315603137,264.1188003938462,217.45949461713502,247.48476792407146,230.52312581930852,226.55845093318203,213.8683562530894,256.44347267838964,245.36735061454013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,262.07301935783494,225.78026080024176,253.7362134423875,239.90314827827314,233.6212466878766,245.8124079624244,349.25886018978895,171.94278876879352,289.524296008471
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,244.4858033853129,158.8448872975705,161.1455119589318,240.49106298198436,205.50503292976367,250.77753692491237,180.9812694757667,208.0471139127994,276.8397391001474
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,290.9582147196086,260.17294040377647,347.68207830990093,268.38741619307586,265.549203518293,143.00809842867483,218.37379763621152,235.5459257786958,260.11318727897066
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,219.85734724304265,188.21758640665882,126.21978873920327,191.2007954404399,150.11723116486905,207.8716857647321,176.14533029990812,228.1834270673188,150.38861169339253
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,306.92983333057657,210.3049712361062,258.69314022964625,282.4027917536092,233.56996016351403,208.18832474937463,212.6682526390332,211.33962894100193,241.36738096185118
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.78435200864152,191.67740456464304,266.07704990989265,255.59927110344972,263.1374592189745,282.11241802609925,223.81359861130653,223.92695707091318,187.79193239934355
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,202.50493801012206,183.53256167215775,173.99879943032084,181.33696160517576,197.86535409575617,274.5316271190111,190.3889818187343,261.0998218009669,197.73361814535716
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,190.96595489529767,238.0680924229392,204.0804421236707,209.86888593101065,165.71911017469824,211.29364681479967,170.44577448934703,190.16733198191713,248.87547673598917
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272.1601511294351,224.495811395291,257.7713899394848,206.7013325724225,251.32724427086606,210.66588279431645,208.0498975123995,272.0394950581102,221.179744929228
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,195.63810917505526,224.4514149667151,299.9714216292905,162.32850898621044,160.5659394103426,231.66395190401093,250.81281713984592,210.79489618731614,266.25054448277314
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,275.41025998126145,224.75130238771473,286.47095026019537,296.7575231880582,231.3480657832653,228.38577126568862,135.80370023113062,242.5968395202355,252.69735146813014
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.10582364292193,237.63414162307535,202.85366229581703,214.20481264607037,207.01803098937464,223.0560133043011,205.04476720171547,169.13749231728818,279.68009362636803
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.1037229897532,248.75624340414396,234.80330487330227,237.67314117209222,170.5003692202789,278.0900901128414,239.08583211290463,198.0239057060359,298.69177615033084
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.3770125720118,180.29031836475846,253.99393370574836,193.4975716168699,267.3859055968135,234.69638601146625,194.42435044869922,277.1775414834064,281.44823226931703
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,178.74914941177977,174.81553594817828,238.67571521108644,107.82855923072677,188.79114322574986,156.49000335832068,261.374450405086,214.39772752303588,232.9595561269664
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.3689533038579,195.0408103513955,165.12796604073657,147.20984029630196,233.12311895453377,265.55195152208836,207.65356260358297,219.1713414813649,158.21330134065738
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.11197461334706,146.09672295007545,208.87780161279468,218.97023583968902,262.54044757068016,175.34112236612597,237.6105878733838,273.31109465301415,220.341864703577
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.30944043614534,274.15573320460294,173.9998262238131,207.8031144001245,223.36955052592188,192.9613788928226,220.90257407677458,216.17353516121784,185.61078717232374
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,268.05768885287216,216.66807383813375,294.28707396610037,179.73086076738147,174.6650062132493,253.55089580645003,167.5333840535812,150.58290727087916,295.58981558108167
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.6143523595362,220.56013030643103,264.3630600796328,201.0361406470053,240.93889918832696,268.70328080338754,269.1987442395353,207.64668416205274,268.75145969538784
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,260.5156596677576,210.3437255250057,206.45600811586664,215.5478539793607,234.22771526543,298.2017901678114,211.10245563691964,224.90531558116385,208.1908524228006
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,211.7869910621154,267.94063293424904,206.66879100718873,203.68315351206735,215.16888729343023,195.44875295056465,171.51237167830138,130.72582184009764,228.14627102023766
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,173.967196306221,182.54768294247492,178.34004929845304,162.74627154692865,224.49647448532778,166.5430497880681,212.4813308215485,228.12060152089634,187.22362444841798
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,147.4853222909719,175.26775674913833,216.4521895058192,209.02008990886213,133.99348609694192,176.2490083323486,178.81564961404726,207.8257227076299,172.68894820627565
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,335.9502089338007,221.7788218338268,287.6029251171828,266.98588957722177,226.53537470163275,209.9585812077242,222.5306734940934,188.82003633538534,178.12052770140346
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,245.44649329175718,227.582736519033,279.7262241129372,206.46532330267308,195.82959459466096,209.3875394857921,193.1277062429412,236.43623239222808,285.6698158559113
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,258.5175831695669,238.8858380995983,208.6278561606602,234.8707723746579,206.44641075180547,168.24957974061323,213.02661263459908,184.24083278493106,262.15847005640484
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0957978391881,237.07414824780506,216.55800393258212,172.46670121903242,191.23630412810644,150.07163632861682,216.26568765101956,171.09731395888352,270.42221145714126
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.93014834936693,243.04964969392415,218.91876826846294,123.229559859283,224.25403409088466,216.73616040479075,226.82835905286203,224.60252232450793,220.82238158915754
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,259.99688281861194,167.66470366758912,194.68181004202398,208.03225192452348,202.760346820299,191.96987895840388,120.75920135239994,214.8633986994794,193.65301889892544
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,286.8755036676581,202.7828406566774,195.83711673671428,113.95346830381773,201.23115295519102,205.320050279377,231.07862734753598,197.19824242571272,284.68365912558386
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.2523646178777,145.93207508657795,121.44745220112723,117.7713682598076,254.30922758412532,174.45974912575923,235.081715351931,179.63594925106207,221.7475874965081
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,187.60629814954956,241.89607611973574,270.85712484734006,192.09135740555553,232.53572794328,284.01122290273133,217.7203690491976,287.52745104838743,297.67925899968645
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,242.4545033765348,263.33681900304265,174.4001910635416,260.17211278055333,251.8959893490955,197.89613745920605,224.81999002750334,304.45883713398496,190.16962473735254
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,236.2368225532503,128.919518191882,179.24990341519816,236.80290286606086,167.76295363057008,216.84571847835522,197.06523712470587,241.37884058159108,195.32478999169533
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.18913556296113,270.8717758702038,228.67004751625635,229.0263769613989,242.8107650441447,253.20358405102192,242.93979781422044,271.52170281395644,235.08842225993257
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,252.13002769447252,208.89838771493692,259.72179228784205,176.9025641834907,267.00201245404793,260.0261823642814,149.441185068805,203.21900964887175,225.20200704490142
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.22751308511553,238.02572088881922,190.58795116436173,201.86649665713253,219.8500286628982,199.6323906148927,252.87247325215506,217.6598412107599,279.8519906333411
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,285.17828229934366,149.77325507823596,263.2037638603751,199.519126799654,214.21698887594232,282.61957545962383,184.71047220186983,275.55869571599527,318.11904844956547
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,256.1576501893959,248.729025227697,271.5509707550812,270.86882494550866,249.7548676689624,246.41985179738748,277.75515450108935,248.18740874759916,233.3226158895279
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.5121571226219,277.5777736625867,259.75800547097805,220.7337503804503,236.4914489147117,247.81207818414433,229.19784713987576,313.33971724983854,271.4185598387082
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.8314510781171,184.57362184097,216.21617494240255,172.68072210774483,163.14542157940718,213.36520327081544,196.7502604636989,228.31089954671714,188.4670863991689
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,276.8794118651481,185.15268342299385,171.48607298922644,170.1209668073235,162.3058234253075,283.19316061066075,180.0047950493271,290.33180814067066,147.22878710207453
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.87967306757284,282.3398025603777,233.95473614049553,164.06753870832432,151.89625743851997,154.16626789759025,219.10981643626877,207.33285352555072,194.92829356261055
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,296.5788663392778,260.3423212164036,174.5294457603664,297.3694937949393,250.1100262881256,254.11925240378372,248.20843420794932,294.43912722842447,240.6547115147726
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,238.7071835939661,234.54705398365726,243.27401732215105,243.97176667444324,287.1671454332794,352.7400766216141,145.4416510949838,223.04187142864401,255.86057418575365
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.8003157339121,195.54084162832228,225.15912905556675,162.78315886785822,208.02990215212898,207.62297836989754,214.53065204655368,289.4078795053952,203.53122464877367
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.87632652260513,209.76872764598895,245.56231573254678,165.0189967433872,228.6480199420399,164.61772290701643,217.19172842013901,153.77131816107843,181.91449928439846
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,272.3862036306979,188.83185089945226,295.58386429755956,230.08423566516274,150.68723368932842,169.07493203307865,222.72121736718975,231.5319857662035,209.5342881873584
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.65729423306448,228.4764355346412,153.63534661968123,276.1964124760523,153.4400657127341,173.6502841307726,162.64249693688413,188.7104500822329,195.30780994056235
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,181.3086368222589,221.8266686520532,233.7123103307162,153.2251609402124,244.83256773956882,284.53969787421073,172.24370295360143,210.0821586980982,278.3996961473929
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,246.8810495323912,230.73504857650275,235.04687275740565,179.54665214556616,194.53591587664488,261.05836510556946,202.55520238373165,180.3247349129369,208.8529937644768
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,214.90859905995822,240.381464449227,277.0066435189854,185.00055917059487,260.44768006252036,207.5351800752708,219.56773179942905,250.72619909056692,254.6344870794504
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,209.24685608214045,234.29376218647332,230.58722038790347,181.43399963577133,203.26318222304232,169.76564847550182,198.36345048391672,259.1006540352231,169.05551899259254
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,184.22750547263777,248.6699071243114,227.81997882152095,143.94266994397208,245.80045811250298,302.5888813785347,226.3699867484191,275.74274831428875,218.44393758129613
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,166.2248119607776,175.376388483077,245.83056832232947,272.33462317903974,277.364618834914,107.42228285833261,158.46731732558524,238.5560547976464,146.13484253825504
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.7731934899625,215.98371394768066,290.63066789484657,239.43789799720298,158.1117082966386,266.47941054064523,254.4942056241643,261.3705825019616,245.42063835104108
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,203.9506904259892,240.5233134801371,219.3543134352283,240.09039622232126,201.09562012867713,222.52877612251314,199.30641603711408,247.9312021944179,225.35497899397353
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,257.4488308013342,225.37134054901503,194.32586797523828,215.44993812211595,190.15680923285893,233.88836924415574,253.06475017224687,245.44868602642512,233.86751092859177
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,163.17378255931197,234.40467780337156,183.90390160538345,205.44270691351826,242.06240199932856,232.26015728843203,167.1995881917868,235.74879373440353,251.40235438090127
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,177.6668828320166,178.74893299274083,233.11365013851335,157.01784265010235,146.01453211528775,180.39287635937364,254.31604348031095,169.08530940171454,274.58842688866673
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.14736812010278,336.5001131986647,244.49537757916082,230.77212178548714,196.6154673141808,273.678139496405,201.76496027096042,186.61821471868487,207.3757791234447
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.31156443684256,159.98538517544858,259.37865283617487,178.81294530278774,171.710548710835,262.33189608241383,141.12371368837557,139.0052880489618,229.00084243138784
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.40077706128713,296.5041739016203,226.15361255862706,226.766826558535,241.1784024384834,250.48584406705444,195.49430050956784,235.8305684952579,205.45530060904073
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,275.11059762088144,277.0058761319788,235.02079853677213,179.51910071323306,277.28868227265934,277.93004089089584,154.21863722898564,274.6215517280765,304.3677838991759
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,198.926012721743,272.35854865095655,215.84785566515407,205.60436244494275,353.5010739414946,223.09911361440658,211.85534814048026,177.10787200756315,237.4952467584825
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.4126896836327,208.34397520947275,227.04442432288346,202.99621182487695,193.4034182492239,173.22369444890882,225.1916729813588,219.7692003369281,204.4816507119428
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.13463251701887,259.3681739342803,242.95415657547466,245.7685538506004,208.32532665896838,184.9163632697082,166.32528483956452,256.1222168719275,253.41306538911925
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,308.5145434229027,266.45485776497645,194.60116270259263,257.37757336592716,283.1981684625887,210.3754458401768,296.1962568295956,210.0687884154696,289.61134566792896
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,165.89288278337466,255.93605601985155,194.63859794820192,238.21731669574467,240.24011588333624,162.9354142967778,199.44234919229885,163.9824506816681,209.2792583682335
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,142.6876987933992,157.88680178242663,267.71226236226914,213.45789082251383,235.46205403024712,231.48648370262802,164.29198263609285,222.65441175458056,243.43145000831294
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,199.53081708848774,218.72425318000214,209.6653167928398,231.09994392000374,171.74730547031123,245.0693057649796,137.84307449190766,158.61406599489058,157.17151849469502
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,223.75858373531474,266.45275814156946,236.74935262660262,244.39244665623644,227.10461342467283,250.30089959893127,225.85900863211663,219.31920835759107,238.61174767485159
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.98713179751786,131.91926049063494,192.27419605134995,243.70479963195646,222.35312546163377,256.28183956739906,199.34191298201281,241.29238089189653,222.57364785611466
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.05818002252914,225.48595807373255,148.765019009617,196.10485139268377,149.34208694665242,210.22168949023572,167.5724704759971,195.1705401909632,229.03575772698142
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,206.90395718590733,143.97574909342052,187.29018488911763,238.04345785233022,285.9774436022668,214.60394464860906,234.84239972879055,234.2609892805596,287.62688127792063
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,245.15406377147468,212.43619842445761,208.42591421275324,254.15262156403014,177.0003026364559,269.5649528355705,191.12786678013586,212.26469248204566,211.16479356374242
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.5765328555087,213.75484890997538,224.83210242190034,186.66059717859912,180.7595738983547,243.02174105284791,205.5177986877196,142.35093990237306,302.15376861285375
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,257.3656262390327,218.47300421107087,207.07529097606138,306.46894119051274,292.385120466472,168.88782031409806,257.54368688804027,175.26006872684144,195.31889142405632
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,269.49014532316374,240.6146323441609,228.48637295037517,284.03749521640214,213.86275751300946,232.2066603952327,172.595955577873,248.98682485699035,212.1102438995271
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250.51321262498854,209.7824932161956,129.74222539510612,266.6944650779417,284.7246223667216,175.59208379234715,253.90769852343425,233.71753615604263,188.24559999271602
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.49365767351114,177.53604068100583,228.48377317214386,235.23557092767925,242.08054125082825,212.18163147837393,127.07543142899027,227.43693166156396,192.59841348210642
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,230.03195494060418,227.10657309309713,182.0051085646226,178.28945652310966,200.935926308684,244.47543064096567,223.3584111097456,262.03838121666485,276.02178863757047
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.95988991252145,275.6996791691414,124.81039954949408,246.8980041424158,192.36328205761583,192.82488352340297,221.58435414517146,217.52160065343608,216.52933767617853
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,243.51516471664493,199.91644087918036,173.69588011638717,223.75945956746236,215.72349408083116,271.7010973324261,247.6550739363745,185.3164604321659,230.09027162194784
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,252.24483559317454,207.48063804480805,255.65636098016864,214.6037507659393,292.43751490090006,212.92009608740216,256.09107755893973,209.31776277173577,196.3569098029789
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.26431662653013,105.49618976436749,274.21970069535416,222.52969871966684,254.7116366032871,203.24827512144557,191.1620203510554,164.85575433328495,181.81925206354782
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.52940620030614,181.69971585710402,173.2940645629429,160.54514832024202,196.17993448703857,147.9180753554403,141.88775028409248,186.57633630600154,267.0308940330342
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.48444517367108,231.7659932736971,183.35088027229222,262.07556434217037,250.10599269003075,286.3250290758718,187.55249467169907,223.54939162433377,233.52967353964027
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,221.66272483366697,245.84550904547632,162.5980624224331,208.53558940004373,250.94827338863212,235.30684824828535,238.70477937485416,235.79805702374222,225.96356656655286
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.33154345472735,161.22382198540527,241.90735238594914,210.13978465568943,244.7699401594682,205.99241229780654,198.43248326269673,268.70633487361,229.04782795917907
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,200.4275841859802,227.11436756650536,268.6072312649487,226.83852023195155,196.525614794094,221.51611516694507,291.4761155382808,169.23262180934546,210.8938606599496
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,160.91112214687786,225.38851507817958,227.48011110677277,212.0142426465469,156.04935072068184,307.5731054422524,192.0481504035718,226.19937960039556,220.23190343451125
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,215.78131089107148,265.18981418647013,172.2224685730052,234.2104749904856,189.01615169662762,227.77258420665984,162.2319538064204,205.4653345826069,221.06659394980758
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,200.39230970791047,294.8922755888012,202.4950674930787,183.2307057512499,214.41958285721594,233.14607612157258,266.5987792703457,192.6561767371955,229.60625441017055
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,298.819256524337,233.35960170125784,213.74041910206927,187.74116859709588,261.44334650140763,163.71391086310234,211.6750547283796,240.7385811812471,271.50982300438733
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.47914555964115,230.988223939868,116.80280059038513,210.16268587971652,248.52070771661192,284.738066256478,261.83099527560734,319.6014060076602,242.10485866109215
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,218.86807239875446,264.03552455106154,234.18308325642155,308.31623873262686,211.78260082041734,318.49793531503497,222.9169087093854,276.2610178442349,234.735440435847
