@RELATION 'my_relation: -C 28'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_10 {0,1}
@ATTRIBUTE 1_8 {0,1}
@ATTRIBUTE 1_9 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_11 {0,1}
@ATTRIBUTE 2_12 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_14 {0,1}
@ATTRIBUTE 3_15 {0,1}
@ATTRIBUTE 3_16 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 4_17 {0,1}
@ATTRIBUTE 4_18 {0,1}
@ATTRIBUTE 4_19 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 5_20 {0,1}
@ATTRIBUTE 5_21 {0,1}
@ATTRIBUTE 5_22 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE 6_23 {0,1}
@ATTRIBUTE 6_24 {0,1}
@ATTRIBUTE 6_25 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 7_26 {0,1}
@ATTRIBUTE 7_27 {0,1}
@ATTRIBUTE 7_28 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric
@ATTRIBUTE att14 numeric
@ATTRIBUTE att15 numeric
@ATTRIBUTE att16 numeric

@DATA
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.471042091011327,31.156141820692962,33.07875594059323,32.123898223829016,31.221027242796904,31.145593176332373,34.8330824841271,30.352629815048537,32.32224414107484,34.34641237610286,32.270199348696686,30.857642985464885,31.179132104010012,32.72821619830718,32.298083885810605,33.924816313024074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.943164350046487,11.569138524492821,9.897971813519403,9.735406399565816,10.232146062082004,12.347446898157642,10.331007681083586,9.784718963401982,10.608996343772924,10.367840215944007,11.898149256548436,10.88290524553149,10.046743403169087,10.45241912133703,10.207756101412114,13.43024330922179
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.168398777912815,4.35182227808613,10.449947940859431,1.5680215814415308,2.2798731632712306,4.080684830551467,3.051545890040536,3.064744214135595,2.1905892069006176,7.899769026508004,8.364484110387508,1.9071139053569939,4.333649488948732,2.407455270509953,1.9722643802015465,6.784458521390273
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.19372311437583,10.403187643216883,12.582025725509078,10.834630217775556,11.28841332963575,10.193564184612645,10.269848159992968,10.396100211343054,9.764340627197605,10.05267985613565,9.659148043209765,13.512526939937942,14.96359181239772,10.297548447594966,9.689731646818874,9.819979085956009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.988360594058005,11.218779815317335,9.861189769409352,11.239149371772967,11.097693125266453,12.293396010583317,9.061977389346504,10.758937089384393,11.439273418656796,9.935651219259421,9.8524418518422,11.592586688452183,9.134076570343815,11.823255387294783,11.219430128305735,9.903644723040111
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.992727622908594,14.539787239640113,10.061569633796699,9.93680972048807,11.144281578351148,9.788042668161829,12.31218087594444,10.865728330710619,10.811983198486793,10.72855564926801,10.373522292521995,12.059057864273695,10.633514946680561,10.578109094668577,10.328156217566901,11.699626091583507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.64687192879444,25.10258537010149,22.22486838237593,18.40800642827814,4.178142284224068,6.163262300932974,25.78394797073807,6.880115407608913,-2.997912694883949,23.239749460461937,-14.374920521602208,-12.569205109809511,16.581405332724163,9.128051817383925,11.890630210277397,9.47248190560246
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1381177187486762,1.275313008806426,1.8338683717358886,1.2264956476084676,1.5052447424497255,1.7237210703075312,1.907227688053621,1.6264745196413921,1.321920107729584,1.5423030414307228,1.12008303407048,1.2038350930565296,1.603297620766516,1.3648342672070797,1.7013539887260198,1.2174233162173675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.783592200031737,30.865072955742168,30.72823079742797,31.50807088083315,29.35587422754505,30.234597676795943,30.75450258240836,31.463231944299583,29.14176768905608,30.82134081958384,30.74424932609414,30.61319874180731,31.274296810666318,32.00745376874234,31.39966233473328,31.166965450057454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.3094011309815676,1.0061311606004169,2.8652475654889504,1.8127376354301803,3.271358815565368,1.9006815507660764,0.36848962372226124,1.9983272420676643,2.637582615383054,3.899094876700753,2.315422600944805,1.375737518395992,1.017529754097676,0.012742610933346388,0.37152938622067433,3.4647112732099066
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.678279887348138,9.667868663104132,10.236912890766785,10.253410056164737,16.74862531827265,10.250111821285705,10.141686959542138,10.588630538628076,9.83444141232349,10.678216548450798,10.736884636930691,10.503643603186338,10.752489227589178,10.148032966004832,10.820184799545755,9.598511982208706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.075389471822387,32.97429104525386,29.804996781455557,29.8758149126403,30.32140165257127,29.71974700930436,31.840614598077916,30.586648739836825,30.99853257796185,30.80374370671996,31.270463819309644,30.596159727660947,32.47798622548581,29.56850358971233,31.057550097304357,30.921999302242863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.210443890923022,9.190009767781271,9.340714884101711,10.174142448216543,12.735328535558384,9.40557042091463,10.53879968157349,10.772872984805097,12.122974722090554,12.862610025439814,10.68916800134817,12.723683894590298,10.60799875865549,11.168180128649276,12.810512532393549,12.392809738328847
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.794863472594486,30.108831193823793,30.687183414132523,31.018544084878087,34.9534801509505,30.374683735934923,30.50381225743501,32.61457304949822,31.453685385115207,32.56452798854999,32.560520158566874,33.454750725931014,30.515158513866304,33.17681679685291,32.0431030697619,31.940673522614823
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.30790678317557,30.744696930856197,30.561215708217723,30.597282873789755,30.339381959341747,30.64838438729659,30.623835426942836,30.195759821027046,30.555910500427842,30.64163557432829,30.331228926359984,30.900747592086987,30.52624089663255,30.45859934959048,30.054721914547603,30.220786444582917
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.427126528482774,9.582327010565647,3.8499428133447338,4.304419620927643,3.6635799116673775,3.2311894574564533,2.8145025625163447,6.089986328483581,1.8052707976532725,4.193541400808174,3.7112008574350237,4.630858911834956,2.5007574675388797,6.4459662095872705,1.1723401600505392,3.3178826881851506
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.905670362865223,1.6148451706490277,2.3695629482603358,4.04633617809472,2.121494010369057,4.20598369804793,1.8759892283820987,3.956586302872682,6.316919820423569,2.8610586039714665,2.5148213906894474,4.5136127799152215,2.3185440853752626,3.599073634298192,2.9594843970466886,4.418659773720933
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442939710772441,1.407158504271847,1.1507630713478318,1.394322222034074,1.2403069816795402,1.2786489221103814,1.6503761483280548,1.665331490965222,1.1995643604758104,1.4220299915115842,1.6248941588271142,1.4559416959965579,1.743308855121572,1.9110115631465812,1.2832704091171725,1.2190192505892097
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.592259336375756,25.260112264210406,21.207717381001324,27.804698649473252,34.091607780249475,23.62050523736916,28.90426144283893,22.615159040370123,5.7662938989772545,10.082730735575005,21.36310168178629,-5.753189393021742,16.96899066164498,23.36271496040093,6.628503089142059,37.87259002700847
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6442796345234587,1.1979148429285136,1.8571611075950925,1.6535727987689168,1.6228155458457043,1.3131487249822427,1.2725475851337777,1.3902234557246962,1.6486118992625591,1.1925782836114531,1.523609090327133,1.578352438776026,1.3023043714019342,1.6171457242835703,1.968974966544713,1.3191536636413805
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6461466675271839,1.4784171735345182,3.0682622678678504,1.1360305118910752,5.305075205748751,2.060050785109806,1.4418497640706163,0.9231973969304021,3.5752337937910386,1.130009025735133,1.77598330028068,1.112525641260659,1.43382154267051,2.656405362274982,0.6364234370192814,1.8586148296485547
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.702635715781062,21.26282509794571,17.042082481858287,24.910154782692715,37.43201890649509,21.21398738984995,24.854793925670226,15.318061326588303,19.32924774984551,32.53758768690825,36.94524552959877,-1.294146931058048,4.2708602047422115,25.734318258126443,33.86809689503374,28.60969545576057
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.210878182294927,30.604521092315863,32.41278699058577,30.45608218984538,30.24915052079934,30.178623119379655,30.03196320908613,30.23704545367489,32.11960660541682,30.15892705364698,30.054983665386953,31.577412758532283,32.92317711093281,30.481846978214048,31.4557130906127,31.085632563440136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.402460521941899,12.565971620320516,11.08928037323577,12.275162390755554,9.466940272464102,10.671353512784123,10.338880560384558,11.436973384499005,12.24895965143428,12.27240535424596,10.348269762753176,10.404427857774568,12.930516628568084,11.677923774203844,12.05422771374845,9.33869651547425
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.967891154169678,10.422893972473545,10.36023756346902,10.725535987950215,10.089703488228569,10.250741572782683,10.19756045830149,10.665417956851565,10.662144471624245,10.735016242403423,10.490661299027572,10.592994390499321,10.351159035306253,10.416296337906621,10.38442909902918,10.496488153081364
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.61321205074166,31.345921628177727,31.04563776493313,31.03349562427618,30.08610954234518,33.31986084293039,30.739439435372862,31.134907875605226,31.561027608412154,36.21191634017976,39.739351747527124,30.110902227489824,32.5430578624005,32.30596320469704,31.74135061301983,32.41033578661216
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4584224137409505,0.9983931059049088,2.130313297320439,0.6460301667438408,1.4617595339688556,0.9070803032774077,1.1848443159707633,4.834080848378442,1.2786889148403948,2.6727941438298357,1.1555665569479179,2.659240446094738,1.556582272441584,1.5977877264742297,0.8718131318292385,0.7297200758313714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5241466684958009,0.8303180119088696,1.4746089147258834,3.635488247680383,2.326616055683829,3.540402852608908,1.6729014254422543,1.1748230359237586,2.057888466500915,0.539844500721256,1.6754542745278673,0.21281055995331322,0.5442541913215933,0.109100469244928,3.3891765221719368,1.4354964859967292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.257619871716727,5.184002939466673,26.948746202006284,7.456837894880519,19.982740482551062,-0.5344083299353528,4.018703501181587,22.987722909531236,31.841211531693645,8.248931796333174,5.004386052218349,25.93544190879892,9.785081466877763,31.29753771549411,0.0825677259598141,10.366885988074536
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.918098683834247,10.229010188867509,10.461510664132879,10.646223515296336,10.123215583506695,10.713922260105702,10.239042435583766,10.615995183445897,10.725264134067222,10.087066910011362,10.225609570266826,10.308384692085651,10.722095491376415,10.697263712805118,10.422382259576114,10.444214389909607
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.333524367803527,7.6037383330208055,-0.07405546819975051,9.060491649915388,11.735893276682727,2.4048921850800227,-0.19177833245896103,9.710674946475553,11.307819600567024,8.657313379533834,12.580473987681474,10.013716075147435,12.27685394543885,31.64177493458555,15.176283929710157,28.560231489282074
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.51702361731693,30.379501957873803,30.650090992127975,30.29774390051133,31.18628673034296,33.47675451869715,30.02068368377554,30.88844924987106,32.72982089442824,30.137655133215855,32.01395968775361,30.05526710938997,31.764637495309795,31.1013041481204,30.14176860783021,31.33607550218155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.238364202299206,30.107185889191,30.582033902844152,30.273757774914753,31.596490444564687,30.21704125954934,30.765751640793802,29.056852145514625,31.258562817032637,29.680883716263608,29.232456737222506,31.157022630353694,32.81184702574448,30.623039166251523,31.69903974235561,29.690290042432345
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81717731401843,2.0077124441993552,1.7160029162646548,1.797528964625617,4.120431360812537,2.436886299432678,1.3226324908010036,3.542430475054565,5.003032960985814,1.9746273158310568,5.470085818522134,4.429377769058066,6.834983685650135,7.173001283520194,1.7466450864724137,3.4448358654835753
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4442275348557376,2.1840795856741684,5.892655106334929,1.594976869119107,7.339782516176747,6.618695771567091,2.946264272112863,1.512761611390176,3.89169396643012,5.7215499331206265,5.697364927329362,2.8551157710936144,3.13591216365775,4.686697538511472,1.3659653108812526,2.3428988748346025
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.293333727764397,25.94622101452591,5.471115041997438,25.775364656951545,-4.524557106988945,20.44446288664311,23.914271144330595,42.31694754719548,23.526200907584048,23.118559987410475,13.646054159533877,0.1654643918262657,24.83816076300449,5.190946461758957,7.7395543819849495,37.79610248157524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.2824138824563285,0.18014778270374007,6.829445232889708,2.629729366409541,9.8055755103748,1.6645127374700068,3.9126276397235444,1.2932324774078867,1.274648868956805,8.076302518709559,0.2595989769640133,8.01111884812084,2.7238114543399834,3.6654867121154253,3.3166902876031945,3.1244427474751366
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6643100937336075,1.3571084388994665,1.1907770242140066,1.3698561222656616,3.1660862292081196,1.053473817285282,2.314937055536924,1.779869012948712,2.5759262566633008,1.05317347083945,1.910647129919103,1.0745333360029372,1.1722138556248693,1.4084005045820702,1.1604390923633012,2.976442261554429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14.060317983359266,10.559479426010014,17.412489628471818,11.487774447044606,9.268702422542944,13.164828173586614,10.320905460197654,10.84286169070603,9.868197477764587,12.737669811967635,9.72764892647783,13.409628851969607,9.47728200235268,11.298053436808075,11.505640381185296,15.101086899823091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.520057941846052,2.276627708520241,2.4805877186671506,0.8356816965232803,0.16248265402349005,3.5093455767407997,2.9392792547575883,0.4955230649366429,1.7041825509306197,1.8706054848239473,0.9526325894904208,0.9407576471793198,2.136024948055201,1.1627041649873198,3.6999635283451036,2.0381645956367658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.378097590495177,12.623442493468119,10.23079690373397,12.775897850916767,12.872091095784423,12.167967358383684,11.299687626658635,12.967643440462073,9.572952845153475,11.303935306996895,12.019196028828278,11.853532864269955,12.491200734732264,10.070256644591066,11.931517118618913,9.60042841785507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.277021033272627,10.347970988756963,11.414428896066154,10.16572893139252,11.758271997720211,12.357721288507323,9.863652094681555,10.598003384052872,7.81731165389955,10.934718404486814,12.902553838420253,11.347620297439626,10.787173212701978,10.595998764406772,11.253636762671242,9.928035683622015
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.76750647868475,10.427990259517546,10.562609358763396,10.46715954039365,10.406489702180073,10.869895212144892,10.808330039423241,10.830557983411051,10.906611379109616,10.296256047818666,10.789633446857144,10.52712041793822,10.347827497690375,10.279225996665314,10.298732342722088,10.297746332855397
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.572478526715372,4.26040588479682,1.8920033255012825,4.919764635672474,7.088776996548269,1.1793568742468599,3.0718269191969716,5.338622221914458,2.4876575652457147,1.6226905494608117,1.527802710267161,1.5148653609951288,1.2358795519112362,3.210539691872975,3.216986668946822,10.698760846700715
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.355037303433287,10.027105896547017,10.553051486590027,10.41325772294289,10.412305915066886,10.279379664363336,10.546978395345588,10.59116732647672,10.11133290305507,10.675208792204609,10.806770653835216,10.674459651582263,10.162495694851243,10.457913625111601,10.602604419612286,10.578119561656862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.2958586442003535,6.286216398284308,2.8260934961857456,2.280464903196556,1.5782768161501017,3.121812841979329,9.522929980808486,1.6819040185248972,3.2698021546131937,1.6585690480114932,3.327041490693665,7.278986967933238,5.623595497363038,2.733209586306891,6.3263232122695925,1.7141945251675943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.6560586995730464,-11.203715865540369,14.482062859216525,-6.0366763034339765,23.850388560324863,19.057653614982154,40.654614324943374,13.266258871717616,5.098009842640659,6.096244686578755,12.449588503924463,15.754882839362027,16.825066018107375,8.548626762940614,4.502298892333339,10.934752691753866
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.13422029348517,16.477757113569837,17.377423131205312,11.61082391077858,15.97587689641924,11.08945228516291,16.750838261128422,13.88235273800584,11.977246079592975,11.094326931282694,16.05798187679005,13.526124173167974,10.131278374004832,12.566186690183411,11.962740398847814,11.57827366954474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,34.69956194902412,32.41558455876533,30.56772437391603,34.523072953787036,33.431632292585604,35.44284691779439,37.39489111422688,33.09705383045706,33.1677134510205,33.28002198018425,30.322655634311808,33.23952147175096,33.515902131644864,32.33999490988569,34.333637959066735,35.99835603727699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.837150073603627,30.760490732695867,33.02027301047403,30.315194389991575,28.92187280568525,31.49866643549636,31.88071949465059,32.1905724697458,30.39070031691779,30.718141493356633,29.769951231223967,30.987068681866614,29.152711500419592,30.071523724397423,29.53089864221356,30.515993044564212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0032282696280177,1.62266057154675,1.0684115504025693,1.3035267084783544,4.107332726858384,1.9224475147492623,1.5654902465675762,1.8832409382263127,3.0846601365692328,1.0067795601299308,1.2542804168777837,1.495911393517983,1.2714932084560207,2.8551008172362926,3.7822797128765484,1.1399713221641403
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.742179435314732,31.810809277641837,32.267101325509294,37.571150192470114,31.505800033032735,30.419401949889508,40.611813999518574,31.32638426672363,33.01571537417452,30.625390169401815,31.15950295908804,36.06022670782988,31.62460370244902,32.50203368820628,31.608084090212234,34.77294205902995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.9214325660269,9.028721095271626,11.733916257172663,11.391935720525996,12.40693677976431,10.879924216792572,10.708854862748499,10.216867677764293,12.060326514907585,12.104112072427649,12.515792366695907,10.954809947706204,10.514118770195564,10.823888872084284,10.962877754060726,10.216643997963155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.4094872343241844,2.0673619400700662,1.732665752016032,1.3512377187979725,3.0542414694807674,0.6452303903349348,1.1299451498933184,1.7026255449052599,0.524030304244065,2.0195259135085446,2.5429549865380494,1.8045600014339762,1.9972602829782702,3.2006023167117426,3.346973156428634,3.1000187678982383
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.546233046831318,10.118631999626864,10.275162223127312,10.231697907619695,10.861608713213217,12.218912645420506,10.055441130652383,10.211589407631848,12.417948163859535,10.273263029288765,11.963295581243699,10.063800401733902,10.234547866782352,10.65186608002605,10.188464600343396,12.359069112970511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0852832733390592,1.4465870863054577,1.0959170024607288,1.2163933561916327,0.8076765938322459,2.584890203644261,0.259255478064339,2.4368701721326445,4.077654464525354,1.3618483916006343,2.6399262346762593,2.223696434678689,2.446059756140683,2.954383908520029,3.5592179681386713,3.862841246715738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.22454611550051,31.295867631066454,32.49914185092056,31.437245963514314,30.32392330337286,28.945509737331733,30.120268772364458,28.918491913146735,30.27746940644547,31.10599278019321,29.969200134880694,30.935720368384462,30.040509649094666,30.587542393027245,32.40281319075476,32.18037102845192
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.717188160044913,31.952984779936166,31.41836157994209,30.657556101586987,31.634459450810347,31.03858275050725,33.50849457891031,31.736331901114553,32.7578187024829,30.51665014291814,30.727602411136996,31.565963916122442,30.151394642788922,30.359310747783258,31.25834861663567,30.10241024213558
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.667460413042882,10.233277207290719,11.095147543884764,10.23040355140081,10.146644154590836,10.852430971610284,10.090390140622626,11.25848502388788,10.627173605308004,11.905830502893794,11.203835146872683,11.457838148812314,10.20090461366394,10.244106612783625,9.754347157244403,10.205224695928989
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.927076666969866,9.709474379096342,10.625838334973377,9.707058238222167,9.653333683905386,10.643120421082225,10.775104211738231,10.539018327655512,10.150130312626512,10.193130454675497,10.402603616669383,10.586330833895055,10.874560169658439,10.526350670615688,10.289138306996161,9.943991883481202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.13896089259489,30.097724693135035,30.281866780180994,32.29737994323155,32.0343533187687,29.39753560404983,32.20501555323431,30.5423799022426,32.32839267776522,29.87759795003332,31.975857654105294,31.11230309933473,30.120617238769896,31.445399067125972,29.40696897821382,29.946294364451088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.86646607619749,32.39782501166216,29.665494367118477,32.32551418841673,29.27987722029053,32.09461704966294,29.423007206566545,31.34831838119944,29.201943137421573,29.790986387716416,32.478712897395546,32.89459467746038,30.34160381983754,32.10250884236192,30.774433591682005,30.729270089027338
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.478295987685698,10.392678775480611,11.055017022581861,41.64515687178063,-2.5419534028168638,29.946383133275656,9.403530412714542,6.742920506230928,5.613149060716747,10.11028243783109,15.184333362533053,-8.202632251300416,20.761572084258642,5.257235123748529,-1.8827560301799142,4.460972156566514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0728500821628666,6.172438226911731,2.1212425176266514,0.4347947521785959,4.927369599177543,2.144349825444631,3.686563539850843,0.7138310931599245,1.2471448117639214,3.3208201737192637,4.402701753873558,4.039212748640744,0.9015036803927997,9.23003767607638,1.8815937826712874,14.123372944787576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7840784391585094,1.8707420662051286,3.0606492747040575,1.571274099470537,3.30489273770515,2.706996268812171,0.5820223513707188,-0.33947285590712495,2.535597258167198,1.3033260816359782,2.9651766040186303,2.257636577733775,3.5324211458204253,3.214372466430695,1.5989049153202308,1.931469956240445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.694526801205344,2.070523452052998,4.105950574994123,1.6311943662632138,1.000153675471456,0.8949198111581738,1.7460738242300877,1.2845628220096104,0.8992968763774083,2.007597896107721,4.752490074015414,3.0390411696076,2.6367940662349496,1.8635803741938026,1.9232680604299002,2.6726371794070602
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.442202789663217,10.836076263070241,10.305135206512341,10.335847834229948,10.773419342595547,10.612869191654394,10.372050967921657,10.290462488770432,10.151543520858175,10.325995545353496,10.414049354905371,10.249388415416673,10.199479523232286,10.931971183815337,10.395940443400663,10.460618905785903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.78292057232006,10.549935407698651,11.204297399220573,10.721311295911043,10.816962281534481,10.418740292320892,10.927380137395284,11.611511306583251,10.600461897718557,11.293867437722563,11.453224305189924,9.501034664274156,11.125120669236075,12.528187587742968,11.691038109384996,11.837791896529431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.09754818075337,25.7435589630818,19.272162638551823,17.521524549860622,13.87689550638022,32.24393234862324,26.49969504695472,29.639353746521664,21.419592945351134,25.898786164323262,18.691864206031553,1.3600799120496436,38.96444302082209,-6.311408337506096,-8.621928569573425,-4.0593858271414
